,predictions
145,1775963.430152893
146,697374.4228210449
147,767152.1777801514
148,810246.1016921997
149,1293212.0397033691
150,582265.5572891235
151,2099752.770980835
152,544062.4211578369
153,2330933.7443237305
154,981862.4130706787
155,380798.3084564209
156,413674.7699737549
157,2290975.9042892456
158,-120738.86946868896
159,837591.166091919
160,595378.8515625
161,1590953.5973129272
162,1124320.297859192
163,386332.54653930664
164,607302.1159210205
165,513424.6263656616
166,501509.64878845215
167,436153.7727279663
168,536425.5128097534
169,1061261.7828674316
170,1458446.6733169556
171,1347291.0562210083
172,755030.764289856
173,749431.8605422974
174,1171280.363433838
175,908312.2867660522
176,585095.2838287354
177,395140.8826522827
178,432367.1737289429
179,1313737.8403396606
180,396118.9532775879
181,1092968.0465164185
182,1110439.101600647
183,2561290.746620178
184,959551.6192398071
185,4314617.879570007
186,536664.795425415
187,1077828.185874939
188,1099192.8040237427
189,1758161.0869369507
190,1041704.5000610352
191,442819.5881652832
192,1655491.255569458
193,648763.1253433228
194,447058.16146087646
195,352493.2819442749
196,1053659.8934555054
197,1581495.522720337
198,1773608.0492401123
199,674914.0303649902
200,939334.7272644043
201,1246025.3071212769
202,1016154.2121887207
203,1010780.4510345459
204,419796.1268463135
205,1018109.8480987549
206,582586.2629394531
207,657724.6230239868
208,588836.1120452881
209,1089419.972190857
210,1775698.1038589478
211,775704.1876068115
212,2243723.1089782715
213,1275108.1552581787
214,486057.82389831543
215,2288794.4383010864
216,1066438.9838867188
217,1028661.7921905518
218,643919.2903289795
219,653485.8478393555
220,988077.2340545654
221,1845702.5979003906
222,464475.6592941284
223,1975418.9913253784
224,3045701.3967285156
225,689075.1925430298
226,608013.1389846802
227,904424.3363418579
228,770871.0166397095
229,1588308.229095459
230,3023246.9732666016
231,1746434.2403411865
232,1605155.1563415527
233,512671.93531036377
234,1060637.4593048096
235,2186471.054801941
236,1921321.6508026123
237,741788.2773590088
238,1357861.023223877
239,1713959.1272659302
240,1249518.1488113403
241,668267.9989471436
242,609777.6258392334
243,1189639.1139144897
244,743489.5120315552
245,714003.8603134155
246,630592.5984420776
247,951249.3023757935
248,2661952.01839447
249,983335.2488174438
250,1358732.3029632568
251,1153796.9447784424
252,2587079.783721924
253,645049.5413131714
254,564772.9110412598
255,922381.5445327759
256,1950350.532234192
257,660162.4067993164
258,743108.4515686035
259,745185.5587921143
260,2556167.8530197144
261,1269479.845878601
262,987112.4860610962
263,1362469.9818191528
264,819317.3961334229
265,484176.3758468628
266,812634.2101135254
267,1064490.9320907593
268,739052.3627090454
269,669587.2331085205
270,428855.1086730957
271,3319212.5708007812
272,590006.7229919434
273,1094831.2952651978
274,1303902.4445419312
275,534143.6757354736
276,789154.0870513916
277,1609416.1615982056
278,1058416.258934021
279,1867207.3679656982
280,725071.107170105
281,1160742.7823791504
282,682621.3406143188
283,691063.9435577393
284,1119404.2197036743
285,439646.08042144775
286,781462.0011062622
287,2027594.394241333
288,1711867.5821151733
289,242641.95560455322
290,1300092.4250030518
291,2502466.821510315
292,947210.2139968872
293,676774.0694122314
294,1442099.4704437256
295,2993209.4336242676
296,1391302.8712921143
297,1081689.1254959106
298,549990.8507766724
299,1006012.9782104492
300,-613018.3717498779
301,1518752.0817489624
302,377371.0196914673
303,510662.9114379883
304,577628.8438873291
305,1149842.4948501587
306,1074512.8787384033
307,2793150.697593689
308,910342.8037261963
309,591935.2167663574
310,868016.2326889038
311,723460.9208526611
312,1461272.500694275
313,1169445.9454040527
314,2714459.733016968
315,2644728.5142593384
316,504308.31606292725
317,2871746.30708313
318,1217824.2795257568
319,767423.1940841675
320,637413.7414932251
321,738626.736038208
322,684336.0149993896
323,1407175.6099700928
324,734250.9191436768
325,779011.8153839111
326,1663143.0010299683
327,1343366.8536376953
328,227640.18823242188
329,996871.704246521
330,1854701.3963623047
331,1399448.423171997
332,1567643.8207626343
333,285263.86347198486
334,1672710.278831482
335,627664.9751434326
336,569820.4816818237
337,682926.5121688843
338,1301934.385383606
339,541737.9678955078
340,872641.1538925171
341,1717895.4454727173
342,1966764.938179016
343,3852765.960960388
344,928648.5661621094
345,542103.0744171143
346,433817.0154571533
347,3014658.149345398
348,594343.7406082153
349,436764.1247024536
350,1171136.229499817
351,1965833.950630188
352,504618.9256210327
353,-278640.11614227295
354,1083274.0164871216
355,565621.643737793
356,725196.7169418335
357,416873.00131988525
358,1115135.9784164429
359,618665.2448730469
360,480973.93742370605
361,932079.9391860962
362,979638.83203125
363,3278385.111190796
364,483418.9080886841
365,1166160.66746521
366,575105.3201446533
367,891913.9988174438
368,1558103.431968689
369,704116.3442153931
370,1144335.8918304443
371,653939.630569458
372,2002398.7020568848
373,2496063.285720825
374,503846.4649887085
375,1421568.8030776978
376,792971.8123016357
377,1419329.4086532593
378,802180.6995315552
379,1002226.5077514648
380,962743.3819961548
381,1396756.5797576904
382,940987.8137741089
383,604682.1396026611
384,1074957.6260528564
385,2077697.9966278076
386,2001394.0799713135
387,1063325.107208252
388,1389560.091796875
389,691450.2405319214
390,1063194.8261260986
391,518272.6064834595
392,469693.54931640625
393,1618238.1771240234
394,1082646.0396118164
395,768732.7319488525
396,913612.9670181274
397,1318710.407295227
398,1562491.7851104736
399,661584.9564361572
400,958518.7696990967
401,658675.744430542
402,568174.0793762207
403,1818113.241897583
404,709798.0699615479
405,1448507.4757919312
406,1135819.5994033813
407,1236342.97315979
408,878562.3363876343
409,604976.4703445435
410,1655890.821029663
411,523131.98444366455
412,786641.5062637329
413,3811551.9834976196
414,1145375.8717269897
415,423961.7623901367
416,1443549.0765609741
417,535734.2462081909
418,548704.1719436646
419,716516.123550415
420,263010.39376831055
421,725879.3171844482
422,582452.0913543701
423,1024303.8977661133
424,742864.8733062744
425,1431482.3820114136
426,821141.7360458374
427,718247.9744186401
428,1753527.0468597412
429,819911.9150161743
430,604396.8811645508
431,303699.32040405273
432,761978.1216812134
433,1711867.5821151733
434,689051.1824035645
435,1066059.192527771
436,382449.80865478516
437,850650.8204269409
438,1052754.427116394
439,1119863.578414917
440,264248.4300918579
441,437706.33767700195
442,842394.8430099487
443,1013785.7599945068
444,642669.0178756714
445,819013.7758789062
446,490760.50786590576
447,3485830.2822647095
448,973069.55128479
449,1082865.046043396
450,2676665.4663238525
451,806229.7795333862
452,1121115.5226211548
453,937441.4661407471
454,411617.36307525635
455,2337044.4938430786
456,1735666.172706604
457,616367.763885498
458,663149.1069641113
459,1622464.0655136108
460,717696.4407577515
461,411886.61042022705
462,1094548.5091323853
463,1290566.659111023
464,1343222.3208847046
465,414542.1943511963
466,2568382.4830932617
467,739124.6116104126
468,948022.9554214478
469,1878367.459564209
470,2049380.7747802734
471,355127.4255065918
472,1577198.822265625
473,756227.8878707886
474,1425269.4115982056
475,2016215.7479782104
476,959192.5847930908
477,894753.1590042114
478,830954.9382400513
479,1322247.8271331787
480,1380325.3774108887
481,828292.4797821045
482,1489068.4235153198
483,1961053.507926941
484,564100.2833175659
485,251334.90585327148
486,602028.256904602
487,519292.9206314087
488,396235.27407836914
489,917890.2328796387
490,2122655.3743515015
491,1303379.4235534668
492,1632566.551689148
493,510884.94396972656
494,1586838.948249817
495,562469.8373260498
496,444734.535697937
497,684731.9836425781
498,427963.77408599854
499,764100.378982544
500,1760061.8132019043
501,1550958.432319641
502,596937.8743209839
503,350513.2879486084
504,1418757.9000473022
505,800555.0863494873
506,608898.0696411133
507,994718.9988174438
508,1593626.1462631226
509,1684568.7879486084
510,605230.758026123
511,609819.8660125732
512,577290.9897155762
513,1654301.9449234009
514,680846.4202423096
515,3505749.059715271
516,1758678.1208496094
517,1103169.2777633667
518,545884.7922058105
519,1013021.6229095459
520,1396550.0827789307
521,993578.1790771484
522,1891506.1060256958
523,347183.91828918457
524,747609.174079895
525,1564341.3729934692
526,850966.8684005737
527,1689086.415611267
528,709502.3120956421
529,2176882.965270996
530,995163.6457443237
531,2096119.0579071045
532,1610608.0826034546
533,650923.0087356567
534,660499.4290771484
535,604791.591545105
536,918276.764465332
537,757783.2817687988
538,550440.3907470703
539,499109.6898803711
540,982268.6529159546
541,1373880.8894348145
542,1192810.3939208984
543,481883.0104598999
544,1679576.3809127808
545,418991.00255584717
546,1396196.3060913086
547,1721953.5528411865
548,593018.6401367188
549,805195.7386169434
550,1185971.260192871
551,1584873.5151062012
552,393725.8470611572
553,677615.4017868042
554,854739.651008606
555,1206726.3316955566
556,1046923.0695648193
557,1237740.4651947021
558,378115.1556625366
559,626316.6733551025
560,609477.0003967285
561,572787.5785064697
562,414939.1503829956
563,1023003.7445297241
564,824890.8152999878
565,-34941.90956878662
566,765672.9007873535
567,586778.0902557373
568,789845.9064559937
569,890700.9399490356
570,2512277.9943084717
571,671888.570602417
572,920930.4184875488
573,1246948.7727127075
574,530292.6478729248
575,2078809.986442566
576,972068.3982696533
577,405115.86364746094
578,470442.69805145264
579,622837.7359771729
580,1005180.3822174072
581,787072.4526138306
582,854832.3262557983
583,467235.0286254883
584,1620621.483406067
585,451793.2792739868
586,1681709.8174591064
587,628067.3116149902
588,1027126.4703598022
589,1364232.938873291
590,900456.578201294
591,1024118.7215194702
592,2838111.663368225
593,1878436.078552246
594,960813.0801849365
595,880224.4892425537
596,514655.077003479
597,446778.0821762085
598,387591.38983154297
599,612829.7225494385
600,709677.692451477
601,1090807.371711731
602,870940.687171936
603,750525.5646438599
604,2382299.838996887
605,2613708.610939026
606,1731089.1363296509
607,741067.4080123901
608,602857.2583389282
609,781133.1835708618
610,1015387.7798461914
611,562901.8450469971
612,631001.91771698
613,1565359.2694702148
614,593235.7014465332
615,683293.5536575317
616,1057476.7781066895
617,864542.4100189209
618,1294715.0254058838
619,895440.9291992188
620,1674937.7771530151
621,665464.5099334717
622,615993.8581848145
623,715397.1364593506
624,2064124.1917190552
625,1333230.4675750732
626,516499.80599212646
627,733959.6923446655
628,878879.5434646606
629,1265421.5834732056
630,932522.709197998
631,609725.0660095215
632,749562.3480377197
633,793337.480430603
634,662626.6413803101
635,417165.2918548584
636,913153.2440719604
637,997195.9045410156
638,1185825.3230285645
639,487617.61849212646
640,1044408.4717407227
641,613743.0570907593
642,293279.97661590576
643,1196631.5054244995
644,1937248.195930481
645,2191664.988761902
646,775033.5994110107
647,760461.0111999512
648,1637422.2533035278
649,676501.8877334595
650,1018177.8180084229
651,1512319.6818389893
652,1041885.1417617798
653,1941953.8706207275
654,1650952.7848510742
655,699697.9788513184
656,1497584.0194473267
657,909692.580291748
658,632769.0965118408
659,1708484.4963226318
660,2306982.2847442627
661,303587.2734375
662,1403482.473487854
663,608890.7180862427
664,687778.5084381104
665,512247.9078063965
666,838151.3726959229
667,821440.8527374268
668,1139994.7179107666
669,717718.4878158569
670,981826.5250167847
671,828625.4566955566
672,857190.6841583252
673,708915.9638519287
674,793712.0480804443
675,1842046.7280273438
676,2131861.545249939
677,1536867.3916778564
678,1058621.196029663
679,1203033.0869674683
680,1210763.1934051514
681,600066.7266998291
682,1462832.9103927612
683,1273843.6313781738
684,335165.06465911865
685,875106.716468811
686,797627.5794448853
687,783235.1940689087
688,1062872.899887085
689,605625.9440689087
690,2478309.6951828003
691,1146790.548751831
692,996507.6013412476
693,502655.3369293213
694,1340412.0524291992
695,1146237.1624221802
696,1011336.8457870483
697,948621.2795028687
698,385746.92530059814
699,586514.8092956543
700,899671.3437042236
701,977416.8865890503
702,549260.5263366699
703,672743.603767395
704,445869.3597946167
705,1069521.291305542
706,962798.3791046143
707,1326077.8633117676
708,1591135.239189148
709,751078.8620452881
710,1383784.4588775635
711,1151641.9678115845
712,1791088.9421539307
713,648555.7048492432
714,1569798.4957427979
715,1311601.915611267
716,653679.7207107544
717,526246.0207672119
718,1131058.4246444702
719,1188913.3083648682
720,596803.6106567383
721,963389.2621383667
722,275713.1130371094
723,504573.7297515869
724,597945.5831298828
725,1575271.9267425537
726,896732.2820129395
727,733464.0115814209
728,1847141.3455047607
729,1568441.9155426025
730,2192112.0519714355
731,581121.3910903931
732,1527538.5822982788
733,643420.2158660889
734,691776.1276779175
735,952669.7468338013
736,774234.4097824097
737,1025173.8476638794
738,1766209.7937545776
739,641715.566619873
740,441318.449256897
741,1396571.4894256592
742,514869.53675842285
743,612312.6064224243
744,1503810.589187622
745,726116.6243209839
746,1443189.1020889282
747,770065.2089996338
748,2718850.6555099487
749,978451.3559799194
750,881420.2093505859
751,1143063.7641983032
752,813752.6759796143
753,1539269.6223220825
754,591536.9498748779
755,926794.633392334
756,691386.5832901001
757,739400.8228607178
758,886001.285232544
759,1486555.4986724854
760,449070.5097732544
761,1359689.0661087036
762,803547.2407608032
763,694953.7525253296
764,882315.5062713623
765,735144.344871521
766,605550.5602493286
767,1456046.7510299683
768,1897508.194404602
769,499333.49658203125
770,716938.7763214111
771,767329.9386901855
772,1001627.0577774048
773,784813.0763702393
774,736404.4834594727
775,1820933.14743042
776,2271496.59526062
777,568581.5512161255
778,589063.3862686157
779,622620.5048522949
780,1346563.3497543335
781,376764.64250946045
782,1894691.1874008179
783,1044266.6638946533
784,335208.2485961914
785,466234.6320877075
786,695610.5197143555
787,731617.8039398193
788,589171.446975708
789,2347891.357696533
790,926870.9511032104
791,1336707.952758789
792,489229.29276275635
793,512458.25018310547
794,897225.3709182739
795,1023139.5117645264
796,1690233.3364486694
797,1109283.8279342651
798,391773.7786102295
799,882233.7474517822
800,462440.2560348511
801,2075324.717201233
802,692639.9936752319
803,732483.9118881226
804,1485585.6493911743
805,1225198.6005325317
806,820848.3919448853
807,2337544.6636886597
808,690080.8423233032
809,1136615.6095428467
810,1440637.0696716309
811,512658.7708892822
812,1300118.5295944214
813,1323986.771484375
814,1135029.7436294556
815,982727.967414856
816,646794.7746658325
817,787755.8677215576
818,2250757.998764038
819,4992611.901832581
820,1164539.4979553223
821,976962.6232528687
822,2188515.0463638306
823,744636.3159942627
824,2326973.06855011
825,2189617.0521621704
826,736597.4266662598
827,399109.59172058105
828,1105717.1766662598
829,1157569.6241836548
830,1091124.577545166
831,1781998.2932357788
832,726048.2701034546
833,1871603.0247192383
834,2110142.969291687
835,767619.6675567627
836,1061191.5663833618
837,377854.01080322266
838,929843.2450790405
839,2057658.9910125732
840,2606182.309364319
841,1260114.5980987549
842,851176.0893554688
843,698899.7029800415
844,563410.444519043
845,949286.058921814
846,1159239.5748901367
847,1008795.6470031738
848,609523.6855239868
849,864545.2369537354
850,1252582.1598510742
851,1942512.8376464844
852,2057993.5660095215
853,293734.9137496948
854,607611.8763122559
855,970817.6167221069
856,981799.65184021
857,320067.3975906372
858,1437154.4989624023
859,1026333.1675033569
860,1465280.6721343994
861,1016848.8925476074
862,488018.84255981445
863,845967.7710723877
864,468664.40620422363
865,1034420.2906723022
866,424810.0717468262
867,1133545.716583252
868,1802435.8248138428
869,1307760.5478973389
870,899110.5204696655
871,780020.6797790527
872,964713.6055374146
873,426018.20013427734
874,1419345.3640060425
875,1402412.1792755127
876,1401796.952659607
877,1545505.7670669556
878,735033.8625411987
879,438777.45989990234
880,383084.2808456421
881,1349684.1965942383
882,1322670.9730377197
883,652986.810256958
884,455018.07905578613
885,553321.2283477783
886,1835960.6836547852
887,1176144.3371810913
888,632930.1887969971
889,878201.104347229
890,524491.3824691772
891,1756991.2790374756
892,623288.2168960571
893,1181038.825767517
894,852813.64402771
895,1696230.5093307495
896,689466.0793914795
897,1987359.755897522
898,759145.2008972168
899,485768.1918411255
900,1979448.4276885986
901,1421632.0271072388
902,1145298.2741622925
903,709410.1796188354
904,624560.0207061768
905,808085.5834503174
906,1182294.106956482
907,723756.8027420044
908,2032074.6280899048
909,1287931.0558242798
910,1063481.6142196655
911,4099281.0283813477
912,793248.4995498657
913,1286095.0708389282
914,943460.9846801758
915,1867478.8276367188
916,275518.2256240845
917,392683.0530014038
918,1054899.616065979
919,1102807.1735916138
920,1420795.5434570312
921,1599296.6434020996
922,1392101.7453308105
923,1173611.974143982
924,746402.2117080688
925,720096.0584640503
926,1930368.122756958
927,832701.8106002808
928,708679.3598709106
929,748841.6737136841
930,961459.7934036255
931,2078376.8763198853
932,892774.1547851562
933,1442755.5706634521
934,834701.579498291
935,2280308.724334717
936,527913.9720077515
937,859619.657043457
938,1886901.6167755127
939,154736.1195678711
940,1623140.5198135376
941,1291118.046295166
942,1309457.493637085
943,829324.5770721436
944,855436.0685348511
945,1053752.819847107
946,616350.0632476807
947,1071551.3839645386
948,946650.0398178101
949,2020530.9747314453
950,575739.1237869263
951,517121.27516174316
952,676206.6492156982
953,570784.5587921143
954,549424.1868591309
955,422922.98263549805
956,566069.8984985352
957,782703.243095398
958,866152.511642456
959,975748.2534637451
960,380952.9748687744
961,1096744.134109497
962,1008326.3199462891
963,891725.9439620972
964,538503.0051345825
965,1722558.1170654297
966,869546.5863647461
967,932917.946144104
968,1706631.813041687
969,1913344.240119934
970,1841142.8408660889
971,1415253.4197921753
972,1431302.3853302002
973,626075.1424026489
974,695638.4297409058
975,1747703.8829727173
976,1056403.450920105
977,461900.9418182373
978,1275654.637687683
979,1458517.9441604614
980,625088.1596069336
981,703387.6932449341
982,1669907.8612976074
983,1108042.6872177124
984,1407218.0027618408
985,705181.4935913086
986,1850704.8309173584
987,836683.9231109619
988,1462683.0445632935
989,-822969.474357605
990,1133791.1339645386
991,1227190.7130203247
992,577815.3035888672
993,1795182.0963668823
994,1085663.0508804321
995,956974.41847229
996,1010735.204826355
997,943093.410118103
998,1586403.2161865234
999,556001.4258956909
1000,809976.6401824951
1001,1674114.4212112427
1002,663949.3517379761
1003,1238401.0889892578
1004,873111.0084152222
1005,724363.1622619629
1006,2065599.8485488892
1007,627137.3206558228
1008,1824235.0173873901
1009,815247.9872131348
1010,534474.2026824951
1011,1839065.913230896
1012,746488.3838500977
1013,1384728.355331421
1014,868195.5944747925
1015,670706.254234314
1016,768717.4736938477
1017,1227690.1118545532
1018,1589390.5454940796
1019,1503501.0160827637
1020,1822507.5851287842
1021,1438675.6242523193
1022,1120272.6158981323
1023,1979361.8039627075
1024,985386.9383544922
1025,2396697.4979782104
1026,1230491.7256469727
1027,1123603.9478683472
1028,649484.6876831055
1029,728554.437789917
1030,1164484.1399536133
1031,837755.1795349121
1032,828823.177810669
1033,1046023.8625564575
1034,1611536.493232727
1035,1908182.7484436035
1036,1960411.8070907593
1037,1507898.5182724
1038,433715.90589141846
1039,842605.8954772949
1040,390158.6100692749
1041,621397.3367156982
1042,1063197.5323104858
1043,403861.39289855957
1044,496053.084815979
1045,684803.7001190186
1046,970303.6760864258
1047,874896.5590286255
1048,562045.9844665527
1049,461400.83389282227
1050,589052.4739456177
1051,551737.2278442383
1052,1218200.3143920898
1053,2004254.4790344238
1054,641377.49193573
1055,709644.7740783691
1056,1091889.8997039795
1057,690070.6973342896
1058,577775.2995071411
1059,1126104.059677124
1060,1103662.8340759277
1061,1007819.615272522
1062,338039.92150878906
1063,1546168.5353927612
1064,602198.3623123169
1065,1267295.3446121216
1066,640099.3209457397
1067,1965107.0765151978
1068,474290.1967163086
1069,1020732.4625320435
1070,527787.4021530151
1071,1211128.0158691406
1072,2691776.4225234985
1073,1255995.9180221558
1074,961481.7592315674
1075,520143.14126586914
1076,865695.4422454834
1077,1981269.4697036743
1078,574620.3704299927
1079,2380939.76121521
1080,721428.1653594971
1081,552463.6379623413
1082,1026885.321975708
1083,448431.6637496948
1084,643471.3321228027
1085,1126394.6241989136
1086,1398224.7341003418
1087,671413.3947219849
1088,641026.5312194824
1089,1505423.441734314
1090,1268402.594696045
1091,1661128.5431137085
1092,628127.1315383911
1093,502208.76470947266
1094,1074485.2736587524
1095,1877314.4114685059
1096,1530026.0386657715
1097,1843854.1460647583
1098,1315642.0191879272
1099,609857.8346405029
1100,914241.7235412598
1101,440876.2536621094
1102,1507036.9484710693
1103,737277.501625061
1104,965709.4316711426
1105,1953443.8329238892
1106,1516003.6707077026
1107,1206964.415725708
1108,365487.9271697998
1109,666131.326171875
1110,713284.1982803345
1111,944295.5344085693
1112,738749.3117752075
1113,1253083.934173584
1114,732357.7533798218
1115,415264.7072067261
1116,1953021.9655303955
1117,1868405.7772598267
1118,489933.0626220703
1119,1906876.2728424072
1120,1977879.521949768
1121,677011.1196975708
1122,414858.8073196411
1123,1122840.6565475464
1124,1538595.5299072266
1125,1336459.8913574219
1126,545977.62159729
1127,1477576.2270355225
1128,576135.9536209106
1129,882518.0764770508
1130,1248017.499015808
1131,730838.3502883911
1132,254402.37454986572
1133,1469706.3001708984
1134,1963265.82913208
1135,471661.0425262451
1136,437999.96296691895
1137,644458.7898101807
1138,470815.85249328613
1139,1119124.6136245728
1140,737315.3298034668
1141,1065088.462387085
1142,953569.6127319336
1143,1315651.9103164673
1144,1455787.5199813843
1145,675734.5708770752
1146,844198.2761306763
1147,676945.4040222168
1148,1661822.884048462
1149,2072788.8426895142
1150,664227.1271514893
1151,825629.1583557129
1152,810132.5289382935
1153,828441.1667556763
1154,748118.680015564
1155,33490.06488800049
1156,1763818.4995651245
1157,2418593.0894241333
1158,685874.8295516968
1159,978435.7487106323
1160,473365.9592590332
1161,1511048.4137268066
1162,1449167.0575332642
1163,1070557.256980896
1164,358866.89252471924
1165,750868.9313583374
1166,1672736.8031921387
1167,336592.179649353
1168,884128.869468689
1169,2300512.9889144897
1170,578274.3735809326
1171,5911387.627243042
1172,478904.3359146118
1173,1761036.1992111206
1174,488864.40378570557
1175,619022.8507003784
1176,1081961.1441574097
1177,538800.7211837769
1178,1545397.958557129
1179,1171623.492729187
1180,666452.9611740112
1181,739911.9012908936
1182,619046.9326553345
1183,902160.3255157471
1184,1089688.120727539
1185,1818936.989517212
1186,1569787.0751419067
1187,1605813.066558838
1188,972299.9144668579
1189,283795.10248565674
1190,516608.07735443115
1191,845164.4463729858
1192,616156.5347518921
1193,1109474.670578003
1194,540492.0834655762
1195,886590.828956604
1196,2003642.2267608643
1197,1228561.0617599487
1198,765627.9257125854
1199,680091.2457427979
1200,476235.2543411255
1201,549476.4821929932
1202,969007.7176361084
1203,1819042.9674224854
1204,1315028.979850769
1205,758216.7414779663
1206,1527172.1787261963
1207,831607.8953094482
1208,2247163.8457565308
1209,426146.68589782715
1210,1161052.3999023438
1211,808407.6613388062
1212,1441448.2823944092
1213,1212179.8641815186
1214,1189687.0546340942
1215,610238.7009963989
1216,384529.7831954956
1217,2069467.2411956787
1218,746262.9235229492
1219,1207428.7516784668
1220,1974616.5273742676
1221,2358994.236053467
1222,929718.7829208374
1223,948628.9103164673
1224,1753350.3822860718
1225,1144145.562927246
1226,1594992.5404586792
1227,838331.2163696289
1228,646857.8905029297
1229,1230556.665107727
1230,609151.151260376
1231,1377855.1961212158
1232,1821212.9149932861
1233,1357065.3933181763
1234,737109.4179153442
1235,2262691.4667129517
1236,1391583.01927948
1237,1954801.729774475
1238,672791.4005889893
1239,646253.2406463623
1240,1299686.827407837
1241,461970.49281311035
1242,2132336.5830230713
1243,553651.8382263184
1244,1705422.6665039062
1245,356597.68155670166
1246,231056.87119293213
1247,476512.02252960205
1248,645208.7576446533
1249,953961.0036621094
1250,1334937.1865005493
1251,455126.84003448486
1252,613162.7141113281
1253,1295919.8189315796
1254,2139923.2372512817
1255,918719.0091018677
1256,2075007.3053970337
1257,1395566.1586761475
1258,1325178.760231018
1259,843615.4509658813
1260,666079.0433197021
1261,1244566.452430725
1262,599510.0296859741
1263,602938.7484970093
1264,2743749.3222122192
1265,909193.7965240479
1266,1684271.075805664
1267,1712688.4825820923
1268,385107.54107666016
1269,1892291.3876953125
1270,410466.98375701904
1271,449269.1975326538
1272,603254.2822799683
1273,698906.0517654419
1274,580859.8424453735
1275,728565.7462310791
1276,563870.0906906128
1277,1118847.8366394043
1278,515712.6887283325
1279,1722079.1983642578
1280,785009.7564620972
1281,767818.5682296753
1282,1382421.5579681396
1283,772406.9796676636
1284,535044.365852356
1285,912526.2386627197
1286,1834396.0570144653
1287,813655.8628616333
1288,368962.7025375366
1289,936186.8022918701
1290,928034.7466201782
1291,752345.5735015869
1292,859206.1777877808
1293,926750.977645874
1294,2585515.48462677
1295,3059550.055168152
1296,1404586.0019302368
1297,397758.7312774658
1298,870117.2227401733
1299,1013713.0326385498
1300,873648.0095977783
1301,517102.4871749878
1302,1289877.484260559
1303,302275.5764389038
1304,504373.9464111328
1305,583464.4392852783
1306,1962374.2471542358
1307,449747.4543533325
1308,695460.7452011108
1309,2082488.548576355
1310,1031029.9123077393
1311,487795.24687194824
1312,1879736.9074783325
1313,658239.964630127
1314,422268.32719421387
1315,873497.5769729614
1316,1159828.8443984985
1317,445645.62117004395
1318,1107301.8780822754
1319,3368010.3262786865
1320,808156.6156997681
1321,1229457.1042404175
1322,1220992.634902954
1323,1423098.8357162476
1324,1270711.9109573364
1325,935881.3679275513
1326,1479511.8268737793
1327,3101737.981414795
1328,1191941.6767730713
1329,1243295.815864563
